City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Mumbai,Chembur West,Apartment,New Property,New construction,N,1075.0,2,2.0,3+,1,1,1,1,1.89,15.98,5.78,15.77,17.68,4.63,15.76,21.12,12.8,17.17,0.94,6.91,2.55,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Above 20 years,N,655.0,1,2.0,2.0,0,0,0,0,19.61,4.5,18.68,35.4,37.41,17.96,35.58,28.16,17.54,13.09,19.27,20.03,22.59,Unfurnished,Mid rise (5 to 10),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,15 to 20 years,N,1366.0744577466244,2,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan East,Apartment,New Property,New construction,N,550.0,1,2.0,1.0,1,1,1,1,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,10 to 15 years,N,1451.0,3,3.0,1.0,1,1,0,1,22.38,7.95,21.02,38.54,40.53,20.47,38.67,31.57,21.03,13.35,22.26,22.21,25.48,Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Naigaon East,Apartment,New Property,New construction,N,850.0,2,2.0,3+,1,1,1,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,N,680.0,1,2.0,2.0,1,0,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,475.0,2,2.0,1.0,0,0,0,0,18.96,3.38,18.31,34.43,36.46,17.48,34.65,26.68,16.12,13.78,18.46,19.74,21.83,Unfurnished,Low rise (< 5),East,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1050.0,2,2.0,3.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Semi-Furnished,Low rise (< 5),East,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0
Mumbai,Malad East,Apartment,Resale,Less than 5 years,N,770.0,2,2.0,2.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
Mumbai,Kandivali West,Residential House,Resale,Less than 5 years,N,741.0,1,1.0,1.0,1,0,1,1,14.46,16.36,10.68,30.38,31.9,11.61,29.95,35.27,24.51,4.39,16.19,10.37,17.47,Unfurnished,Low rise (< 5),South,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,705.0,1,2.0,1.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,1030.0,2,2.0,1.0,1,1,1,1,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,954.0,2,2.0,1.0,1,1,1,1,13.53,12.0,10.35,30.3,32.01,10.72,30.05,32.28,21.23,2.13,14.75,10.77,16.82,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,New construction,N,1200.0,2,2.0,3.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,High rise (> 10),North-East,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
Thane,Kalyan West,Apartment,Resale,Less than 5 years,N,1017.0,2,2.0,2.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,Mid rise (5 to 10),South,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,5 to 10 years,N,970.0,2,2.0,1.0,1,1,1,1,6.45,9.36,7.18,22.13,24.1,5.83,22.23,21.47,10.79,13.06,5.84,8.9,9.18,Semi-Furnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1085.0,2,2.0,3.0,1,0,1,1,19.63,4.88,18.56,35.57,37.57,17.89,35.73,28.74,18.05,12.53,19.37,19.87,22.65,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,New Property,New construction,Y,2207.0,4,5.0,1.0,0,1,1,1,8.2,23.01,11.33,8.74,10.54,10.87,8.6,21.67,16.8,23.63,7.94,11.52,4.86,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,Y,840.9767682824565,2,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,High rise (> 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dadar West,Apartment,New Property,New construction,N,1045.0,3,3.0,2.0,1,0,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,Resale,5 to 10 years,N,850.0,3,2.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),East,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1159.0,3,3.0,1.0,1,0,1,1,19.8,4.83,18.8,35.66,37.67,18.1,35.83,28.55,17.91,12.93,19.5,20.13,22.8,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,New construction,N,1400.0,3,3.0,1.0,1,0,1,1,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Naigaon East,Apartment,Resale,New construction,Y,900.0,2,2.0,2.0,1,1,0,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,Y,4042.105263157895,5,7.0,3+,0,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,600.0,2,2.0,2.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),East,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,15 to 20 years,N,1215.0,2,2.0,1.0,1,1,1,1,20.45,5.45,19.43,36.31,38.32,18.74,36.49,29.01,18.44,13.28,20.15,20.74,23.45,Unfurnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mira Road East,Apartment,Resale,Less than 5 years,N,585.0,1,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,N,800.0,2,2.0,1.0,1,1,0,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,New Property,New construction,Y,2400.0,3,4.0,1.0,0,1,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,Y,871.0,2,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Furnished,High rise (> 10),South,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Naigaon East,Apartment,Resale,5 to 10 years,N,550.0,1,1.0,2.0,0,0,0,0,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,Resale,Less than 5 years,N,1450.0,3,2.0,3+,1,0,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,N,640.4558303886926,1,2.0,3.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mira Road East,Apartment,New Property,New construction,N,660.0,2,2.0,3+,1,1,1,1,13.11,2.67,12.78,28.68,30.69,11.81,28.86,23.59,12.41,11.85,12.59,14.33,15.95,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,5 to 10 years,N,1050.0,2,2.0,1.0,1,0,1,1,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Furnished,Low rise (< 5),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,N,631.8557746478873,1,2.0,2.0,1,0,1,1,17.32,3.54,16.21,33.42,35.41,15.54,33.54,27.75,16.78,10.9,17.14,17.53,20.38,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,Resale,Less than 5 years,N,453.0,1,2.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Chembur West,Apartment,Resale,Less than 5 years,Y,555.0,1,2.0,3.0,1,1,1,1,1.89,15.98,5.78,15.77,17.68,4.63,15.76,21.12,12.8,17.17,0.94,6.91,2.55,Semi-Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,New Property,Less than 5 years,N,665.0,1,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Builder Floor Apartment,Resale,Less than 5 years,N,800.0,1,1.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1
Mumbai,Jogeshwari East,Apartment,New Property,New construction,Y,890.0,2,2.0,3.0,1,1,1,1,6.03,13.5,2.74,22.65,24.36,3.16,22.39,27.34,17.18,9.69,7.67,3.68,9.24,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,New construction,N,450.0,2,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),North-East,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0
Mumbai,Dadar West,Apartment,New Property,New construction,N,897.4585635359117,2,2.0,1.0,1,1,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Unfurnished,High rise (> 10),South-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,N,670.0,1,2.0,3.0,1,0,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1493.0,3,3.0,3+,1,1,1,1,19.39,5.15,18.17,35.5,37.49,17.56,35.63,29.22,18.42,11.75,19.23,19.43,22.47,Semi-Furnished,Mid rise (5 to 10),South-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,Less than 5 years,N,1100.0,3,3.0,2.0,1,1,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,Less than 5 years,N,1760.0,3,3.0,1.0,1,0,1,1,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,5 to 10 years,N,914.9973402986697,2,2.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,1004.0,3,3.0,2.0,1,0,1,1,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,Resale,10 to 15 years,N,685.0,1,2.0,2.0,1,1,1,0,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Unfurnished,Low rise (< 5),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Oshiwara,Apartment,New Property,New construction,Y,655.7045761234017,2,2.0,1.0,1,1,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan West,Apartment,Resale,15 to 20 years,N,1300.0,3,2.0,1.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Semi-Furnished,Low rise (< 5),North-East,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,1430.0,2,2.0,2.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,5 to 10 years,N,792.0,2,2.0,1.0,0,0,0,0,1.24,16.87,4.76,15.71,17.52,3.96,15.57,22.7,14.46,16.76,2.5,5.59,2.15,Semi-Furnished,Mid rise (5 to 10),East,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,New construction,N,923.8934276325105,2,2.0,1.0,1,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion Koliwada,Apartment,New Property,5 to 10 years,N,1208.75,3,3.0,3.0,1,1,1,1,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,Less than 5 years,N,4887.0,6,6.0,3.0,1,0,1,1,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Builder Floor Apartment,New Property,15 to 20 years,N,563.3389602446482,1,1.0,1.0,1,0,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,New construction,N,1190.0,2,3.0,2.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),South-West,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,675.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,New construction,N,1072.0,3,3.0,3+,0,0,0,0,18.22,3.2,17.37,33.99,36.0,16.61,34.17,27.18,16.41,12.47,17.86,18.75,21.18,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,N,720.0,1,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,10 to 15 years,N,1120.0,2,2.0,2.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Semi-Furnished,Mid rise (5 to 10),South-West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dadar East,Apartment,Resale,New construction,N,1900.0,3,4.0,1.0,1,1,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari West,Apartment,Resale,Above 20 years,N,550.0,1,1.0,2.0,0,0,0,0,5.99,15.51,2.08,21.83,23.44,3.37,21.47,28.32,18.53,10.68,8.02,1.98,8.82,Semi-Furnished,Low rise (< 5),South-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,Resale,New construction,N,1360.712675419878,3,3.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),South-East,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
Mumbai,Kandivali West,Apartment,Resale,New construction,Y,1219.0,2,2.0,1.0,1,1,1,1,13.39,14.62,9.77,29.7,31.3,10.52,29.33,33.68,22.85,3.43,14.98,9.73,16.53,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,Less than 5 years,N,980.0,2,2.0,2.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),North-East,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Thane,Dombivli East,Apartment,Resale,Less than 5 years,N,542.5707036457673,1,1.0,1.0,0,0,0,0,3.08,12.8,3.71,19.83,21.69,2.22,19.76,23.12,13.3,13.18,3.71,5.42,6.31,Unfurnished,Low rise (< 5),West,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
Mumbai,Dadar West,Apartment,New Property,New construction,Y,2500.0,4,4.0,2.0,1,0,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,15 to 20 years,N,1166.0,3,3.0,1.0,0,0,0,0,20.04,5.14,19.0,35.94,37.95,18.32,36.11,28.85,18.22,12.92,19.76,20.31,23.05,Semi-Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Santacruz West,Apartment,New Property,New construction,Y,1012.5,2,2.0,2.0,1,1,1,1,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Above 20 years,N,614.0,1,2.0,2.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Semi-Furnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Dahisar East,Apartment,New Property,New construction,N,1650.0,3,3.0,1.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,Less than 5 years,N,1000.0,3,2.0,1.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Chembur East,Apartment,Resale,5 to 10 years,N,1054.0,2,2.0,3.0,0,1,1,1,2.36,18.1,5.13,14.95,16.69,4.68,14.73,23.41,15.54,17.4,3.68,5.58,1.82,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Above 20 years,N,485.0,1,1.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,New Property,Above 20 years,Y,850.0,2,2.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,New construction,N,998.0,2,2.0,1.0,1,1,0,1,18.57,3.07,17.89,34.1,36.13,17.07,34.31,26.62,15.98,13.41,18.09,19.31,21.45,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,Y,1878.7938019530304,3,4.0,3.0,0,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Oshiwara,Apartment,New Property,New construction,N,1488.0,3,3.0,1.0,1,1,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Prabhadevi,Apartment,Resale,10 to 15 years,N,450.0,1,1.0,1.0,0,0,0,0,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,N,2275.0,3,4.0,1.0,1,1,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,15 to 20 years,N,550.0,1,1.0,1.0,1,1,1,1,13.53,12.0,10.35,30.3,32.01,10.72,30.05,32.28,21.23,2.13,14.75,10.77,16.82,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,New construction,N,523.0,2,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Mid rise (5 to 10),East,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0
